Generation	Fitness
27	193.577	229.894	215.351	195.252	229.894	202.798	229.894	229.894	229.894	191.084	177.901	229.894	
28	182.885	211.976	193.577	202.798	229.894	229.894	229.894	229.894	229.894	186.346	219.677	229.894	
29	229.894	229.894	229.894	219.677	183.293	224.074	229.894	229.894	229.894	207.78	164.726	229.894	
30	229.894	229.894	229.894	219.677	229.894	185.185	207.78	221.166	200.127	151.151	155.04	229.894	
31	200.127	159.593	199.99	188.971	193.985	138.273	221.166	229.894	217.78	158.556	179.351	229.894	
32	193.985	229.894	229.894	221.166	205.344	229.894	183.02	217.78	165.24	180.245	174.258	229.894	
33	196.123	229.894	224.541	173.674	162.569	181.443	229.894	217.78	205.344	177.677	141.147	229.894	
34	205.344	224.541	229.894	217.78	185.431	229.894	173.239	224.541	171.806	152.695	171.408	229.894	
35	221.166	205.344	229.894	229.894	229.894	229.894	217.78	221.166	221.166	167.637	205.102	229.894	
36	229.894	229.894	229.894	217.78	217.78	217.78	221.166	229.894	221.166	162.916	161.07	229.894	
37	185.431	221.166	221.166	185.431	217.78	229.894	221.166	217.78	224.541	207.567	216.612	229.894	
38	217.78	221.166	196.123	216.577	227.996	175.155	217.78	221.166	221.166	186.558	185.164	229.894	
39	186.558	225.604	189.329	168.018	196.123	221.166	227.996	227.996	205.746	211.898	178.144	229.894	
40	201.182	189.269	205.746	227.996	203.446	221.166	229.894	175.678	193.864	174.464	137.641	229.894	
41	190.674	201.182	201.182	221.166	205.344	233.51	174.464	188.333	156.544	183.895	152.691	229.894	
42	163.847	157.146	194.719	185.832	195.213	224.541	203.556	192.713	231.18	170.07	177.544	233.51	
43	168.42	192.864	222.84	192.713	231.18	192.713	170.07	224.541	178.046	160.207	174.711	233.51	
44	178.046	222.84	166.366	224.541	168.018	208.96	193.847	233.51	188.333	173.097	150.166	233.51	
45	197.826	218.876	173.097	224.541	168.42	178.698	171.633	233.51	208.96	180.284	164.524	233.51	
46	224.541	220.924	172.089	233.51	208.96	208.96	180.284	203.511	179.614	157.681	188.054	233.51	
47	218.077	220.924	179.545	203.511	166.185	203.511	169.35	196.932	169.087	174.136	173.211	233.51	
48	202.13	179.576	155.839	169.087	213.453	169.087	232.068	194.793	203.511	162.639	176.001	233.51	
49	162.727	186.507	185.781	233.51	232.068	233.51	162.639	203.511	217.803	153.878	165.407	233.51	
50	217.803	205.746	180.986	203.511	194.29	232.068	198.397	231.827	182.136	192.482	143.402	233.51	
51	174.975	199.118	188.275	233.51	183.598	233.51	208.404	163.011	188.166	141.856	157.338	233.51	
52	233.51	233.51	233.51	212.368	185.321	208.887	189.972	227.006	143.348	151.345	183.457	233.51	
53	233.51	233.51	233.51	219.187	185.321	227.006	216.785	214.416	227.006	186.538	160.113	233.51	
54	214.416	233.51	214.416	212.822	167.19	202.13	227.006	227.006	227.006	164.346	147.781	233.51	
55	230.97	188.729	224.281	233.51	227.006	193.864	177.649	227.006	169.327	166.691	174.747	233.51	
56	193.864	233.51	228.943	227.006	226.404	191.565	233.51	229.072	233.51	171.793	168.988	233.51	
57	194.105	227.006	194.105	233.51	226.404	227.006	233.51	229.072	233.51	216.847	160.332	233.51	
58	171	194.105	183.155	216.314	226.404	227.006	233.275	214.931	233.51	158.588	152.4	233.51	
59	233.51	203.069	183.155	233.51	240.365	205.709	227.006	230.97	229.311	164.708	174.157	233.51	
60	177.604	240.365	205.709	194.105	227.006	227.006	233.275	230.97	210.967	196.565	175.233	240.365	
61	227.006	194.105	198.902	210.967	229.072	218.619	205.709	195.017	230.97	158.823	218.651	240.365	
62	195.017	224.506	216.314	230.97	214.931	229.072	218.651	194.653	181.869	171.421	224.541	240.365	
63	192.754	224.506	236.401	218.651	229.072	146.207	224.781	197.199	224.781	187.821	130.087	240.365	
64	224.541	178.489	208.96	227.304	130.98	172.715	228.641	164.219	231.614	176.89	170.55	240.365	
65	233.275	195.146	204.397	205.709	177.604	224.541	189.298	195.999	189.936	182.862	169.565	240.365	
66	240.365	177.604	240.365	197.199	206.593	205.709	188.952	198.902	163.203	183.551	204.223	240.365	
67	198.902	229.072	229.546	229.546	183.551	188.729	161.523	236.401	184.165	180.585	174.362	240.365	
68	229.546	229.546	229.546	229.546	236.401	210.967	174.333	211.154	212.974	168.466	210.337	240.365	
69	210.337	228.943	229.894	183.598	229.546	192.779	204.047	240.365	213.052	131.569	172.766	240.365	
70	229.894	228.943	215.238	220.344	217.991	234.16	213.052	215.591	213.052	167.257	194.725	240.365	
71	166.758	229.894	191.678	240.365	226.82	214.931	214.498	220.344	216.03	199.064	162.63	240.365	
72	205.709	229.894	240.365	184.026	184.026	220.344	199.064	204.047	147.901	162.806	201.408	240.365	
73	182.674	229.894	189.298	204.047	215.591	204.047	207.212	240.365	192.155	154.942	191.418	240.365	
74	170.768	212.741	194.904	240.365	240.365	240.365	206.265	177.38	181.268	168.887	174.539	240.365	
75	240.365	240.365	240.365	240.365	240.365	240.365	210.492	206.265	214.398	195.639	183.595	240.365	
76	240.365	240.365	240.365	240.365	240.365	240.365	196.053	202.301	169.164	162.103	172.697	240.365	
77	240.365	240.365	240.365	163.432	221.962	224.887	240.365	240.365	240.365	152.639	190.54	240.365	
78	225.963	240.365	203.556	240.365	240.365	240.365	240.365	240.365	240.365	179.633	141.523	240.365	
79	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	179.997	163.823	240.365	
80	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.214	170.2	240.365	
81	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.734	157.134	240.365	
82	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.097	187.693	208.639	136.542	240.365	
83	240.365	240.365	240.365	208.639	225.709	166.185	240.365	240.365	240.365	176.512	215.754	240.365	
84	240.365	240.365	240.365	240.365	240.365	240.365	205.312	216.958	182.063	164.259	151.626	240.365	
85	240.365	240.365	240.365	240.365	240.365	240.365	227.65	240.365	236.401	199.618	164.907	240.365	
86	240.365	240.365	240.365	240.365	240.365	240.365	159.477	240.365	155.538	175.446	194.663	240.365	
87	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	214.347	195.432	240.365	
88	240.365	240.365	240.365	240.365	240.365	240.365	240.365	186.819	180.559	186.91	151.531	240.365	
89	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	149.162	190.563	240.365	
90	190.563	183.598	192.971	240.365	240.365	240.365	240.365	240.365	240.365	185.814	155.549	240.365	
91	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.317	170.883	240.365	
92	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.22	179.02	240.365	
93	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.824	187.643	240.365	
94	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.817	154.352	240.365	
95	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.755	173.522	240.365	
96	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.151	177.134	240.365	
97	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.126	158.467	240.365	
98	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	147.247	197.072	240.365	
99	240.365	240.365	240.365	240.365	240.365	240.365	197.072	125.085	169.587	154.158	187.585	240.365	
100	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	130.087	167.689	240.365	
101	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	197.644	138.09	240.365	
102	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	185.803	177.201	240.365	
103	240.365	240.365	240.365	240.365	240.365	240.365	204.047	214.931	228.503	198.086	165.273	240.365	
104	240.365	240.365	240.365	240.365	240.365	240.365	228.503	214.931	202.049	158.046	188.553	240.365	
105	240.365	240.365	240.365	214.931	214.931	195.017	172.087	221.021	202.25	168.419	155.772	240.365	
106	240.365	240.365	240.365	201.136	240.365	224.781	218.974	222.242	233.275	186.311	156.644	240.365	
107	240.365	240.365	240.365	233.275	233.275	233.275	218.974	201.414	195.901	188.016	166.618	240.365	
108	240.365	240.365	240.365	220.344	228.503	178.489	229.072	177.604	233.275	193.447	170.346	240.365	
109	240.365	240.365	240.365	233.275	228.503	233.275	177.604	240.365	177.604	173.568	150.326	240.365	
110	228.503	225.963	228.503	177.604	233.275	240.365	240.365	240.365	240.365	188.749	155.288	240.365	
111	221.962	228.503	240.365	233.275	240.365	195.017	240.365	240.365	240.365	158.476	167.215	240.365	
112	240.365	228.503	228.503	240.365	240.365	240.365	240.365	240.365	240.365	194.472	153.713	240.365	
113	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	152.047	165.699	240.365	
114	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.993	166.748	240.365	
115	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	199.742	183.889	240.365	
116	240.365	240.365	240.365	240.365	240.365	240.365	201.699	240.365	125.681	141.18	209.83	240.365	
117	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	194.541	171.138	240.365	
118	171.138	205.098	168.518	240.365	240.365	240.365	240.365	240.365	240.365	162.175	222.202	240.365	
119	240.365	240.365	240.365	219.499	240.365	209.743	240.365	240.365	240.365	189.786	174.002	240.365	
120	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.727	161.066	240.365	
121	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	205.495	181.32	240.365	
122	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.932	211.308	240.365	
123	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	191.116	148.63	240.365	
124	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	159.009	178.673	240.365	
125	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	141.854	157.571	240.365	
126	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.632	182.545	240.365	
127	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	204.921	171.583	240.365	
128	240.365	240.365	240.365	171.633	233.51	184.636	240.365	240.365	240.365	160.682	159.405	240.365	
129	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	183.62	165.627	240.365	
130	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.961	201.653	240.365	
131	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	193.235	171.957	240.365	
132	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.488	167.313	240.365	
133	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	184.046	171.239	240.365	
134	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.211	193.55	240.365	
135	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	194.863	222.84	240.365	
136	240.365	240.365	240.365	223.497	240.365	221.962	240.365	240.365	240.365	168.702	201.49	240.365	
137	221.962	240.365	228.503	240.365	240.365	240.365	240.365	240.365	240.365	173.36	185.222	240.365	
138	240.365	221.962	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.62	141.059	240.365	
139	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	197.588	166.427	240.365	
140	240.365	240.365	240.365	197.588	128.441	159.94	240.365	240.365	240.365	180.984	190.381	240.365	
141	173.568	233.675	208.296	240.365	240.365	240.365	180.984	240.365	198.397	182.146	177.292	240.365	
142	240.365	233.675	240.365	240.365	240.365	240.365	193.355	180.984	205.709	156.032	196.764	240.365	
143	240.365	240.365	240.365	162.581	218.278	228.711	240.365	240.365	240.365	179.896	149.66	240.365	
144	240.365	240.365	240.365	190.453	228.711	190.453	240.365	240.365	240.365	150.166	179.545	240.365	
145	240.365	240.365	240.365	190.453	190.453	240.365	240.365	240.365	240.365	207.135	182.725	240.365	
146	240.365	240.365	240.365	240.365	240.365	240.365	212.578	214.931	189.097	160.764	197.175	240.365	
147	240.365	240.365	240.365	240.365	240.365	240.365	177.604	233.275	214.931	190.918	163.011	240.365	
148	182.596	173.03	158.182	240.365	240.365	240.365	233.275	240.365	229.072	148.092	190.338	240.365	
149	240.365	240.365	240.365	240.365	240.365	240.365	233.275	195.017	229.072	184.248	193.499	240.365	
150	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	167.128	174.258	240.365	
151	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	168.376	194.459	240.365	
152	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.989	200.714	240.365	
153	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	132.041	179.172	240.365	
154	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	155.583	160.576	240.365	
155	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	152.962	155.919	240.365	
156	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	204.379	177.678	240.365	
157	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.883	168.965	240.365	
158	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.704	173.03	240.365	
159	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.316	216.357	240.365	
160	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	186.625	154.594	240.365	
161	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	200.127	221.52	240.365	
162	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.165	186.661	240.365	
163	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.305	169.304	240.365	
164	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.489	214.028	240.365	
165	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.042	152.8	240.365	
166	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	185.079	160.741	240.365	
167	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	158.001	172.432	240.365	
168	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	157.302	181.382	240.365	
169	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.259	184.18	240.365	
170	240.365	240.365	240.365	240.365	240.365	240.365	130.98	185.52	190.311	163.494	156.679	240.365	
171	240.365	240.365	240.365	240.365	240.365	240.365	204.047	163.494	175.017	153.826	159.685	240.365	
172	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	149.354	172.385	240.365	
173	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.207	143.727	240.365	
174	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	177.589	154.348	240.365	
175	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.64	211.841	240.365	
176	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.74	191.428	240.365	
177	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	223.316	172.353	240.365	
178	240.365	240.365	240.365	223.316	193.355	191.526	240.365	240.365	240.365	154.607	192.135	240.365	
179	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	175.685	214.028	240.365	
180	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.569	151.387	240.365	
181	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	185.788	176.79	240.365	
182	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	193.777	213.381	240.365	
183	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	193.535	154.008	240.365	
184	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	173.553	161.834	240.365	
185	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.402	198.188	240.365	
186	240.365	240.365	240.365	240.365	240.365	240.365	240.365	204.824	167.401	174.77	190.324	240.365	
187	240.365	240.365	240.365	204.824	240.365	181.149	240.365	240.365	240.365	187.034	181.57	240.365	
188	240.365	240.365	240.365	228.503	189.283	190.453	240.365	240.365	240.365	155.286	173.809	240.365	
189	240.365	240.365	240.365	240.365	227.63	190.453	240.365	228.503	212.741	217.947	131.569	240.365	
190	240.365	240.365	240.365	240.365	240.365	240.365	212.741	228.503	240.365	153.751	158.69	240.365	
191	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	162.336	152.654	240.365	
192	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	148.115	175.111	240.365	
193	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	201.474	193.864	240.365	
194	240.365	240.365	240.365	240.365	240.365	240.365	240.365	201.474	179.786	152.342	177.588	240.365	
195	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	149.582	167.321	240.365	
196	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.707	162.042	240.365	
197	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	198.385	170.462	240.365	
198	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	190.83	200.464	240.365	
199	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.013	146.278	240.365	
200	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	163.018	142.14	240.365	
201	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	211.482	168.269	240.365	
202	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	191.993	193.777	240.365	
203	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.713	202.19	240.365	
204	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	148.286	157.167	240.365	
205	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	188.269	172.312	240.365	
206	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	219.571	207.265	240.365	
207	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	199.811	198.972	240.365	
208	240.365	240.365	240.365	240.365	240.365	240.365	236.401	228.503	195.965	169.916	149.312	240.365	
209	240.365	240.365	240.365	240.365	240.365	240.365	228.503	228.503	225.963	171.883	176.951	240.365	
210	240.365	240.365	240.365	228.503	228.503	221.962	224.065	240.365	228.503	203.336	220.079	240.365	
211	224.065	212.741	224.065	240.365	240.365	240.365	240.365	221.962	224.065	204.237	170.124	240.365	
212	240.365	240.365	184.636	224.065	240.365	240.365	240.365	240.365	240.365	165.373	163.657	240.365	
213	240.365	240.365	240.365	240.365	224.065	221.962	240.365	240.365	240.365	163.791	200.395	240.365	
214	240.365	240.365	240.365	240.365	240.365	240.365	221.962	240.365	221.962	168.194	189.529	240.365	
215	191.996	201.016	171.881	240.365	240.365	240.365	240.365	240.365	240.365	163.683	191.433	240.365	
216	216.03	199.958	167.78	240.365	240.365	240.365	240.365	240.365	240.365	161.876	176.457	240.365	
217	206.593	171.394	198.385	240.365	240.365	240.365	240.365	240.365	240.365	200.155	174.922	240.365	
218	240.365	240.365	240.365	240.365	240.365	240.365	207.135	211.154	200.155	208.787	167.851	240.365	
219	200.155	189.667	184.212	211.154	240.365	211.154	240.365	240.365	240.365	169.802	163.25	240.365	
220	193.355	211.154	240.365	240.365	240.365	240.365	240.365	240.365	240.365	227.864	170.963	240.365	
221	240.365	240.365	240.365	240.365	240.365	240.365	240.365	227.864	232.068	163.804	194.061	240.365	
222	240.365	240.365	240.365	227.864	240.365	224.281	232.068	240.365	210.366	193.273	179.774	240.365	
223	210.366	240.365	232.068	240.365	240.365	240.365	240.365	240.365	240.365	187.115	142.554	240.365	
224	240.365	210.366	240.365	240.365	240.365	240.365	240.365	240.365	240.365	153.941	182.263	240.365	
225	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	181.298	169.368	240.365	
226	240.365	240.365	240.365	219.556	230.97	177.604	240.365	240.365	240.365	191.082	163.414	240.365	
227	240.365	240.365	240.365	240.365	240.365	240.365	230.97	240.365	233.51	145.668	161.462	240.365	
228	230.97	240.365	233.51	233.275	240.365	240.365	240.365	240.365	240.365	147.322	181.815	240.365	
229	240.365	214.931	230.97	240.365	240.365	240.365	240.365	240.365	240.365	185.169	173.809	240.365	
230	240.365	240.365	240.365	240.365	240.365	240.365	186.245	215.591	225.067	218.903	159.828	240.365	
231	215.591	240.365	211.154	226.554	166.185	233.275	218.278	218.903	207.586	155.028	169.158	240.365	
232	233.275	240.365	229.072	207.586	218.278	217.676	230.196	195.901	224.506	191.09	164.966	240.365	
233	240.365	240.365	240.365	224.506	174.608	233.51	184.521	210.126	191.09	167.096	141.892	240.365	
234	200.275	220.344	182.862	240.365	240.365	240.365	224.781	194.105	224.541	150.653	180.741	240.365	
235	240.365	220.344	234.16	223.151	234.16	199.738	234.16	178.489	240.365	132.14	171.841	240.365	
236	240.365	240.365	240.365	178.489	234.16	215.815	240.365	234.16	240.365	185.667	225.9	240.365	
237	240.365	240.365	240.365	234.16	240.365	234.16	240.365	240.365	240.365	153.961	145.272	240.365	
238	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	212.411	138.061	240.365	
239	240.365	240.365	240.365	240.365	240.365	240.365	240.307	240.365	174.153	161.319	143.886	240.365	
240	240.365	240.365	240.365	212.741	240.365	224.065	240.365	240.365	240.365	208.121	167.501	240.365	
241	224.065	240.365	224.065	240.365	212.741	202.049	240.365	240.365	240.365	195.567	158.431	240.365	
242	240.365	224.065	221.962	240.365	240.365	240.365	240.365	240.365	240.365	189.12	163.411	240.365	
243	240.365	240.365	240.365	240.365	221.962	240.307	240.365	240.365	240.365	176.42	184.039	240.365	
244	240.365	240.365	240.307	240.365	240.365	240.365	240.365	240.365	240.365	186.138	167.588	240.365	
245	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	180.675	173.599	240.365	
246	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	161.719	174.443	240.365	
247	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.074	153.144	240.365	
248	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	160.741	204.803	240.365	
249	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	182.035	153.545	240.365	
250	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	171.861	190.925	240.365	
251	240.365	240.365	240.365	194.541	240.365	169.164	240.365	240.365	240.365	198.263	170.456	240.365	
252	240.365	240.365	240.365	240.365	240.365	240.365	185.034	225.963	179.343	185.123	156.675	240.365	
253	221.962	240.365	225.963	240.365	240.365	240.365	192.086	240.365	160.378	186.262	172.452	240.365	
254	221.962	240.365	240.365	240.365	240.365	240.365	192.086	240.365	166.185	162.95	186.832	240.365	
255	240.307	221.962	240.365	240.365	240.365	240.365	240.365	240.365	240.365	178.448	149.965	240.365	
256	221.962	221.962	212.741	240.365	240.365	240.365	240.365	240.365	240.365	171.811	167.647	240.365	
257	240.365	240.365	240.365	240.365	240.365	240.307	240.365	240.365	240.365	162.059	177.987	240.365	
258	240.365	240.365	240.365	240.307	240.365	202.049	240.365	240.365	240.365	176.965	189.008	240.365	
259	240.365	240.365	240.365	240.307	212.741	240.307	240.365	240.365	240.365	189.996	205.518	240.365	
260	240.365	240.365	240.365	240.365	240.307	224.065	240.365	240.365	240.365	142.006	174.842	240.365	
261	240.307	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	164.167	217.947	240.365	
262	240.365	240.365	240.365	240.365	240.365	240.365	232.068	160.378	231.827	162.624	161.064	240.365	
263	240.365	240.365	240.365	240.365	240.365	240.365	190.453	240.365	240.365	163.669	156.536	240.365	
264	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	170.051	151.311	240.365	
265	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	151.219	184.907	240.365	
266	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	159.009	145.841	240.365	
267	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	169.109	170.095	240.365	
268	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	172.383	158.827	240.365	
269	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	174.594	140.138	240.365	
270	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	197.02	163.982	240.365	
271	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	150.258	163.855	240.365	
272	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	185.213	160.227	240.365	
273	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	240.365	187.96	194.3	240.365	
