Generation	Fitness
31	30.7	30.7	30.7	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	20.9312	23.5681	31.3782	
32	30.7	30.7	30.7	24.7375	24.7375	24.7375	23.5681	23.5681	23.5681	30.7	24.7375	31.3782	
33	24.7375	24.7375	30.7	23.5681	30.7	23.5681	24.7375	24.7375	23.5681	23.5681	24.7375	31.3782	
34	24.7375	24.7375	24.7375	31.3782	20.9312	23.5681	24.7375	23.5681	24.7375	23.5681	24.7375	31.3782	
35	31.3782	24.7375	24.7375	31.3782	24.7375	31.3782	24.7375	24.7375	24.7375	21.6094	23.5681	31.3782	
36	23.5681	31.3782	21.6094	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	23.5681	21.6094	31.3782	
37	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	21.6094	24.7375	23.5681	31.3782	
38	31.3782	24.7375	31.3782	21.6094	21.6094	24.7375	23.5681	31.3782	31.3782	30.7	24.7375	31.3782	
39	21.6094	21.6094	21.6094	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
40	21.6094	24.7375	20.9312	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
41	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
42	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	23.5681	30.7	31.3782	
43	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	30.7	30.7	30.7	24.7375	31.3782	31.3782	
44	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	30.7	20.9312	30.7	31.3782	
45	30.7	31.3782	31.3782	30.7	20.9312	30.7	30.7	31.3782	30.7	24.7375	20.9312	31.3782	
46	31.3782	31.3782	31.3782	30.7	30.7	31.3782	30.7	30.7	30.7	30.7	23.5681	31.3782	
47	30.7	30.7	30.7	31.3782	31.3782	31.3782	23.5681	30.7	30.7	31.3782	20.9312	31.3782	
48	23.5681	30.7	30.7	30.7	31.3782	30.7	31.3782	23.5681	21.6094	30.7	24.7375	31.3782	
49	30.7	30.7	30.7	23.5681	23.5681	23.5681	21.6094	24.7375	20.9312	24.7375	24.7375	31.3782	
50	30.7	30.7	30.7	21.6094	23.5681	21.6094	24.7375	20.9312	20.9312	31.3782	31.3782	31.3782	
51	20.9312	23.5681	30.7	31.3782	23.5681	23.5681	23.5681	21.6094	20.9312	30.7	24.7375	31.3782	
52	30.7	30.7	30.7	31.3782	31.3782	31.3782	20.9312	24.7375	24.7375	24.7375	23.5681	31.3782	
53	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	23.5681	24.7375	23.5681	21.6094	20.9312	31.3782	
54	30.7	31.3782	30.7	24.7375	24.7375	24.7375	23.5681	23.5681	23.5681	23.5681	23.5681	31.3782	
55	23.5681	20.9312	23.5681	23.5681	24.7375	30.7	24.7375	23.5681	24.7375	21.6094	24.7375	31.3782	
56	24.7375	23.5681	21.6094	21.6094	23.5681	21.6094	31.3782	31.3782	24.7375	31.3782	23.5681	31.3782	
57	30.7	24.7375	31.3782	31.3782	21.6094	31.3782	24.7375	24.7375	31.3782	23.5681	20.9312	31.3782	
58	24.7375	21.6094	24.7375	31.3782	31.3782	31.3782	20.9312	24.7375	24.7375	30.7	21.6094	31.3782	
59	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	31.3782	30.7	24.7375	20.9312	30.7	31.3782	
60	24.7375	31.3782	24.7375	31.3782	31.3782	24.7375	24.7375	31.3782	24.7375	24.7375	24.7375	31.3782	
61	24.7375	31.3782	31.3782	24.7375	24.7375	24.7375	31.3782	24.7375	24.7375	21.6094	24.7375	31.3782	
62	31.3782	24.7375	24.7375	31.3782	24.7375	30.7	24.7375	21.6094	20.9312	21.6094	24.7375	31.3782	
63	31.3782	24.7375	31.3782	20.9312	24.7375	24.7375	24.7375	24.7375	24.7375	21.6094	21.6094	31.3782	
64	24.7375	31.3782	24.7375	24.7375	24.7375	24.7375	21.6094	21.6094	21.6094	20.9312	23.5681	31.3782	
65	24.7375	24.7375	30.7	21.6094	24.7375	20.9312	23.5681	23.5681	31.3782	23.5681	23.5681	31.3782	
66	31.3782	24.7375	31.3782	20.9312	23.5681	23.5681	21.6094	23.5681	23.5681	24.7375	21.6094	31.3782	
67	24.7375	30.7	31.3782	23.5681	23.5681	23.5681	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	
68	31.3782	30.7	24.7375	31.3782	23.5681	21.6094	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	
69	23.5681	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	30.7	23.5681	31.3782	
70	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	30.7	21.6094	21.6094	31.3782	23.5681	31.3782	
71	30.7	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	21.6094	21.6094	24.7375	20.9312	31.3782	
72	31.3782	20.9312	20.9312	21.6094	31.3782	31.3782	31.3782	23.5681	31.3782	20.9312	31.3782	31.3782	
73	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	
74	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
75	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	31.3782	24.7375	30.7	30.7	20.9312	31.3782	
76	30.7	31.3782	30.7	30.7	20.9312	30.7	21.6094	20.9312	23.5681	30.7	20.9312	31.3782	
77	30.7	30.7	30.7	20.9312	20.9312	20.9312	30.7	30.7	31.3782	31.3782	30.7	31.3782	
78	31.3782	30.7	30.7	31.3782	20.9312	31.3782	30.7	30.7	30.7	20.9312	23.5681	31.3782	
79	30.7	30.7	30.7	23.5681	30.7	23.5681	20.9312	31.3782	24.7375	24.7375	23.5681	31.3782	
80	23.5681	30.7	30.7	31.3782	31.3782	30.7	30.7	31.3782	24.7375	21.6094	30.7	31.3782	
81	30.7	23.5681	23.5681	24.7375	30.7	30.7	21.6094	30.7	31.3782	31.3782	24.7375	31.3782	
82	30.7	23.5681	20.9312	24.7375	31.3782	31.3782	30.7	31.3782	31.3782	23.5681	31.3782	31.3782	
83	24.7375	30.7	31.3782	31.3782	23.5681	23.5681	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
84	21.6094	31.3782	31.3782	23.5681	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	23.5681	31.3782	
85	21.6094	31.3782	31.3782	21.6094	31.3782	23.5681	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
86	31.3782	21.6094	31.3782	21.6094	31.3782	23.5681	30.7	31.3782	24.7375	30.7	21.6094	31.3782	
87	21.6094	31.3782	31.3782	30.7	30.7	31.3782	31.3782	31.3782	24.7375	21.6094	31.3782	31.3782	
88	31.3782	31.3782	31.3782	23.5681	30.7	24.7375	31.3782	31.3782	31.3782	20.9312	30.7	31.3782	
89	24.7375	31.3782	31.3782	31.3782	30.7	24.7375	20.9312	31.3782	31.3782	20.9312	21.6094	31.3782	
90	31.3782	31.3782	31.3782	31.3782	20.9312	30.7	21.6094	20.9312	20.9312	23.5681	21.6094	31.3782	
91	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	20.9312	30.7	20.9312	31.3782	21.6094	31.3782	
92	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	30.7	31.3782	31.3782	
93	31.3782	31.3782	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
94	31.3782	31.3782	31.3782	30.7	24.7375	24.7375	30.7	24.7375	24.7375	23.5681	23.5681	31.3782	
95	23.5681	30.7	20.9312	24.7375	30.7	30.7	30.7	24.7375	24.7375	20.9312	30.7	31.3782	
96	20.9312	23.5681	30.7	24.7375	30.7	31.3782	30.7	31.3782	30.7	20.9312	31.3782	31.3782	
97	30.7	23.5681	24.7375	31.3782	31.3782	31.3782	20.9312	20.9312	30.7	23.5681	23.5681	31.3782	
98	30.7	30.7	23.5681	23.5681	31.3782	31.3782	23.5681	23.5681	31.3782	23.5681	21.6094	31.3782	
99	23.5681	23.5681	30.7	23.5681	23.5681	23.5681	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
100	23.5681	23.5681	23.5681	30.7	23.5681	30.7	23.5681	23.5681	21.6094	24.7375	30.7	31.3782	
101	23.5681	23.5681	23.5681	30.7	30.7	23.5681	23.5681	23.5681	21.6094	23.5681	30.7	31.3782	
102	23.5681	23.5681	23.5681	30.7	30.7	23.5681	31.3782	21.6094	31.3782	30.7	24.7375	31.3782	
103	23.5681	23.5681	23.5681	24.7375	21.6094	20.9312	31.3782	24.7375	24.7375	23.5681	24.7375	31.3782	
104	24.7375	23.5681	31.3782	24.7375	21.6094	20.9312	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
105	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	20.9312	24.7375	20.9312	20.9312	31.3782	
106	20.9312	21.6094	20.9312	20.9312	20.9312	20.9312	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	
107	31.3782	24.7375	24.7375	31.3782	31.3782	31.3782	24.7375	30.7	30.7	20.9312	31.3782	31.3782	
108	30.7	31.3782	31.3782	24.7375	24.7375	24.7375	30.7	31.3782	30.7	20.9312	23.5681	31.3782	
109	31.3782	31.3782	30.7	24.7375	24.7375	24.7375	30.7	30.7	30.7	23.5681	20.9312	31.3782	
110	24.7375	31.3782	31.3782	30.7	30.7	30.7	31.3782	30.7	31.3782	21.6094	20.9312	31.3782	
111	31.3782	24.7375	24.7375	31.3782	30.7	30.7	20.9312	20.9312	30.7	24.7375	31.3782	31.3782	
112	31.3782	31.3782	30.7	31.3782	24.7375	30.7	20.9312	20.9312	20.9312	31.3782	30.7	31.3782	
113	30.7	30.7	20.9312	20.9312	30.7	20.9312	31.3782	30.7	31.3782	24.7375	21.6094	31.3782	
114	31.3782	30.7	31.3782	20.9312	20.9312	20.9312	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	
115	31.3782	31.3782	31.3782	23.5681	30.7	20.9312	23.5681	21.6094	31.3782	24.7375	31.3782	31.3782	
116	23.5681	21.6094	21.6094	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	23.5681	24.7375	31.3782	
117	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	21.6094	21.6094	31.3782	
118	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	31.3782	23.5681	31.3782	
119	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	20.9312	31.3782	31.3782	
120	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	20.9312	31.3782	31.3782	
121	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	20.9312	21.6094	31.3782	
122	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	20.9312	31.3782	31.3782	21.6094	20.9312	31.3782	
123	21.6094	31.3782	31.3782	31.3782	20.9312	20.9312	31.3782	31.3782	31.3782	30.7	21.6094	31.3782	
124	21.6094	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
125	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	23.5681	31.3782	31.3782	
126	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	23.5681	30.7	31.3782	
127	21.6094	31.3782	23.5681	24.7375	30.7	24.7375	31.3782	24.7375	24.7375	21.6094	31.3782	31.3782	
128	31.3782	23.5681	23.5681	31.3782	30.7	23.5681	31.3782	31.3782	31.3782	23.5681	20.9312	31.3782	
129	20.9312	23.5681	30.7	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	24.7375	31.3782	31.3782	
130	30.7	20.9312	23.5681	23.5681	30.7	23.5681	30.7	24.7375	31.3782	20.9312	20.9312	31.3782	
131	23.5681	30.7	23.5681	20.9312	30.7	20.9312	30.7	31.3782	31.3782	23.5681	20.9312	31.3782	
132	31.3782	23.5681	21.6094	20.9312	20.9312	20.9312	31.3782	30.7	31.3782	21.6094	23.5681	31.3782	
133	21.6094	21.6094	31.3782	20.9312	20.9312	20.9312	23.5681	31.3782	23.5681	24.7375	31.3782	31.3782	
134	31.3782	31.3782	31.3782	21.6094	23.5681	20.9312	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	
135	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	30.7	23.5681	21.6094	31.3782	21.6094	31.3782	
136	21.6094	31.3782	31.3782	21.6094	21.6094	23.5681	31.3782	30.7	31.3782	21.6094	21.6094	31.3782	
137	21.6094	31.3782	21.6094	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	
138	23.5681	21.6094	21.6094	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	30.7	20.9312	31.3782	
139	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	31.3782	24.7375	23.5681	24.7375	20.9312	31.3782	
140	21.6094	21.6094	21.6094	20.9312	31.3782	30.7	21.6094	30.7	24.7375	21.6094	30.7	31.3782	
141	30.7	20.9312	20.9312	24.7375	24.7375	21.6094	24.7375	24.7375	20.9312	23.5681	30.7	31.3782	
142	24.7375	30.7	31.3782	20.9312	20.9312	20.9312	30.7	21.6094	20.9312	21.6094	23.5681	31.3782	
143	20.9312	30.7	20.9312	23.5681	20.9312	31.3782	30.7	23.5681	23.5681	20.9312	30.7	31.3782	
144	20.9312	30.7	20.9312	31.3782	30.7	30.7	31.3782	23.5681	21.6094	23.5681	24.7375	31.3782	
145	21.6094	20.9312	20.9312	24.7375	31.3782	31.3782	24.7375	23.5681	23.5681	23.5681	24.7375	31.3782	
146	23.5681	23.5681	23.5681	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	24.7375	30.7	31.3782	
147	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	23.5681	24.7375	30.7	21.6094	31.3782	
148	31.3782	31.3782	31.3782	30.7	30.7	31.3782	24.7375	24.7375	21.6094	24.7375	31.3782	31.3782	
149	31.3782	31.3782	31.3782	30.7	24.7375	24.7375	31.3782	24.7375	30.7	24.7375	21.6094	31.3782	
150	21.6094	31.3782	21.6094	24.7375	31.3782	24.7375	24.7375	30.7	30.7	21.6094	20.9312	31.3782	
151	21.6094	24.7375	20.9312	24.7375	24.7375	24.7375	23.5681	31.3782	21.6094	31.3782	23.5681	31.3782	
152	24.7375	24.7375	24.7375	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	20.9312	31.3782	
153	31.3782	31.3782	30.7	20.9312	21.6094	21.6094	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
154	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
155	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	20.9312	30.7	31.3782	
156	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	24.7375	31.3782	31.3782	
157	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	21.6094	31.3782	
158	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	20.9312	31.3782	
159	31.3782	31.3782	31.3782	21.6094	30.7	30.7	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
160	21.6094	21.6094	20.9312	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
161	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	
162	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	20.9312	31.3782	
163	31.3782	31.3782	31.3782	20.9312	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	
164	31.3782	31.3782	31.3782	30.7	31.3782	30.7	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	
165	31.3782	31.3782	31.3782	30.7	30.7	24.7375	31.3782	31.3782	24.7375	24.7375	31.3782	31.3782	
166	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	
167	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
168	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	20.9312	20.9312	20.9312	31.3782	31.3782	
169	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	30.7	31.3782	20.9312	23.5681	31.3782	
170	30.7	30.7	31.3782	30.7	31.3782	30.7	31.3782	31.3782	31.3782	30.7	23.5681	31.3782	
171	31.3782	30.7	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	23.5681	30.7	31.3782	31.3782	
172	31.3782	31.3782	31.3782	30.7	31.3782	30.7	31.3782	21.6094	31.3782	31.3782	31.3782	31.3782	
173	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
174	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	23.5681	21.6094	31.3782	
175	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	23.5681	30.7	31.3782	
176	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	24.7375	30.7	30.7	21.6094	31.3782	
177	31.3782	31.3782	31.3782	21.6094	30.7	24.7375	30.7	24.7375	24.7375	23.5681	21.6094	31.3782	
178	31.3782	31.3782	31.3782	30.7	20.9312	23.5681	21.6094	31.3782	30.7	20.9312	30.7	31.3782	
179	20.9312	21.6094	20.9312	23.5681	21.6094	21.6094	30.7	30.7	30.7	31.3782	24.7375	31.3782	
180	30.7	24.7375	21.6094	31.3782	30.7	31.3782	24.7375	30.7	31.3782	21.6094	23.5681	31.3782	
181	31.3782	24.7375	31.3782	23.5681	31.3782	23.5681	30.7	31.3782	31.3782	23.5681	23.5681	31.3782	
182	23.5681	23.5681	23.5681	31.3782	31.3782	30.7	23.5681	31.3782	23.5681	23.5681	24.7375	31.3782	
183	23.5681	23.5681	23.5681	30.7	31.3782	30.7	23.5681	23.5681	23.5681	23.5681	20.9312	31.3782	
184	30.7	30.7	30.7	20.9312	31.3782	20.9312	23.5681	21.6094	21.6094	23.5681	23.5681	31.3782	
185	23.5681	30.7	30.7	30.7	30.7	20.9312	31.3782	31.3782	30.7	24.7375	23.5681	31.3782	
186	31.3782	31.3782	31.3782	30.7	30.7	30.7	30.7	30.7	30.7	24.7375	23.5681	31.3782	
187	23.5681	31.3782	21.6094	30.7	31.3782	31.3782	30.7	30.7	30.7	20.9312	20.9312	31.3782	
188	31.3782	23.5681	23.5681	31.3782	21.6094	31.3782	30.7	31.3782	30.7	31.3782	30.7	31.3782	
189	31.3782	31.3782	31.3782	30.7	23.5681	23.5681	30.7	21.6094	24.7375	31.3782	20.9312	31.3782	
190	24.7375	24.7375	24.7375	31.3782	30.7	31.3782	20.9312	23.5681	24.7375	30.7	21.6094	31.3782	
191	30.7	30.7	24.7375	30.7	31.3782	24.7375	31.3782	20.9312	21.6094	24.7375	31.3782	31.3782	
192	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	20.9312	24.7375	24.7375	24.7375	23.5681	31.3782	
193	23.5681	31.3782	23.5681	24.7375	30.7	24.7375	31.3782	31.3782	31.3782	20.9312	24.7375	31.3782	
194	31.3782	23.5681	23.5681	20.9312	24.7375	24.7375	31.3782	31.3782	24.7375	20.9312	20.9312	31.3782	
195	23.5681	31.3782	23.5681	20.9312	20.9312	20.9312	24.7375	31.3782	31.3782	20.9312	23.5681	31.3782	
196	20.9312	23.5681	23.5681	31.3782	30.7	24.7375	31.3782	23.5681	21.6094	23.5681	21.6094	31.3782	
197	31.3782	31.3782	31.3782	30.7	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	31.3782	31.3782	
198	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
199	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	21.6094	30.7	31.3782	
200	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	20.9312	24.7375	31.3782	
201	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	31.3782	
202	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	31.3782	
203	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	21.6094	31.3782	
204	20.9312	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	20.9312	30.7	31.3782	
205	30.7	31.3782	30.7	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	31.3782	21.6094	31.3782	
206	24.7375	20.9312	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	23.5681	24.7375	31.3782	
207	23.5681	20.9312	20.9312	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	30.7	24.7375	31.3782	
208	31.3782	20.9312	31.3782	24.7375	24.7375	20.9312	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
209	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	30.7	23.5681	20.9312	21.6094	21.6094	31.3782	
210	21.6094	24.7375	20.9312	24.7375	31.3782	23.5681	31.3782	21.6094	21.6094	31.3782	24.7375	31.3782	
211	24.7375	20.9312	20.9312	31.3782	31.3782	31.3782	24.7375	21.6094	24.7375	20.9312	20.9312	31.3782	
212	24.7375	20.9312	20.9312	30.7	31.3782	30.7	31.3782	21.6094	31.3782	21.6094	20.9312	31.3782	
213	21.6094	21.6094	21.6094	30.7	20.9312	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	
214	20.9312	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	24.7375	31.3782	
215	24.7375	20.9312	24.7375	31.3782	31.3782	31.3782	20.9312	31.3782	20.9312	31.3782	20.9312	31.3782	
216	30.7	20.9312	20.9312	31.3782	24.7375	31.3782	31.3782	31.3782	31.3782	20.9312	23.5681	31.3782	
217	30.7	31.3782	30.7	31.3782	31.3782	31.3782	21.6094	24.7375	20.9312	24.7375	20.9312	31.3782	
218	30.7	30.7	24.7375	31.3782	30.7	30.7	20.9312	31.3782	21.6094	31.3782	31.3782	31.3782	
219	30.7	30.7	30.7	20.9312	30.7	20.9312	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
220	31.3782	30.7	30.7	20.9312	21.6094	31.3782	24.7375	24.7375	31.3782	31.3782	24.7375	31.3782	
221	24.7375	21.6094	20.9312	24.7375	30.7	31.3782	31.3782	31.3782	31.3782	21.6094	20.9312	31.3782	
222	24.7375	20.9312	21.6094	31.3782	30.7	30.7	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	
223	30.7	30.7	30.7	31.3782	21.6094	21.6094	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	
224	30.7	30.7	30.7	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	24.7375	23.5681	31.3782	
225	21.6094	31.3782	21.6094	23.5681	24.7375	23.5681	31.3782	31.3782	21.6094	21.6094	24.7375	31.3782	
226	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	24.7375	21.6094	21.6094	21.6094	30.7	31.3782	
227	31.3782	31.3782	31.3782	21.6094	21.6094	21.6094	30.7	21.6094	30.7	23.5681	20.9312	31.3782	
